_id,name,description,price,departureLocation,period,images,destination,departureDay,createdAt,__v,numLikes
65db0bcc0b1aa37831a6b46b,Du lịch Tây Bắc mùa Xuân - Điện Biên - Apachải - Mộc Châu từ Sài Gòn 2024,"Hành trình Tây Bắc : Điện Biên - Apachải - Mộc Châu - Cầu Kính Bạch Long Lịch trình 4 ngày 3 đêm Khởi hành 06,10,20,24/04; 11,18,25/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc - Điện Biên - Apachải - Mộc Châu mùa Xuân từ Sài Gòn 2024. Lãnh thổ...",8499000,Hồ Chí Minh,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/du-lich-dien-bien-apachai-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-05-25T00:00:00.000Z,2024-02-25T09:43:40.148Z,0,
65db0bcc0b1aa37831a6b46d,Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu - Điện Biên từ Đà Nẵng 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 06,10,20,24/04; 11,18,25/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc - Hà Nội - Mộc Châu - Điện Biên mùa...",6899000,Đà Nẵng,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/mua-xuan-tay-bac-2024-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-05-25T00:00:00.000Z,2024-02-25T09:43:40.491Z,0,1
65db0bcc0b1aa37831a6b46f,Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu - Điện Biên - Sapa 6 ngày từ Sài Gòn 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 02,09,23/04; 07,14,21/05/2024 Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc mùa Xuân - Hà Nội - Mộc Châu -...",9899000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Sapa/du-lich-tay-bac-mua-xuan-2024-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-05-21T00:00:00.000Z,2024-02-25T09:43:40.841Z,0,
65db0bcd0b1aa37831a6b471,Du lịch Đông Bắc mùa Xuân - Hà Nội - Hà Giang - Quản Bạ - Sông Nho Quế 4 ngày từ Hà Nội 2024,"Hành trình Đông Bắc: Hà Giang - Quản Bạ - Đồng Văn - Lũng Cú - Mèo Vạc - Sông Nho Quế Lịch trình 4 ngày 3 đêm Khởi hành 03,10,24/04; 08,15,22/05/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Đông Bắc Bộ là khu vực nằm ở phía bắc Việt Nam...",6199000,Hà Nội,4 ngày 3 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Song-Nho-Que/du-lich-ha-giang-tham-quan-song-nho-que-mua-xuan-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-05-22T00:00:00.000Z,2024-02-25T09:43:41.184Z,0,
65db0bcd0b1aa37831a6b473,Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu - Điện Biên - Sapa 6 ngày từ Sài Gòn 2024,"Hành trình Tây Bắc: Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Sơn La - Điện Biên - Sapa - Đền Hùng Lịch trình 6 ngày 5 đêm Khởi hành 20,27/02; 05,12,19,26/03/2024 Di chuyển Xe du lịch đời mới & Máy bay      Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc...",9899000,Hồ Chí Minh,6 ngày 5 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Moc-Chau/moc-chau-hoa-anh-dao-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-03-26T00:00:00.000Z,2024-02-25T09:43:41.528Z,0,
65db0bcd0b1aa37831a6b475,Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu - Điện Biên - Sapa từ Đà Nẵng 2024,"Hành trình Tây Bắc : Hà Nội - Mộc Châu - Cầu Kính Bạch Long - Điện Biên - Sapa - Fansipan Lịch trình 5 ngày 4 đêm Khởi hành 24,27/02; 02,09,16,23/03/2024 Di chuyển Xe du lịch đời mới & Máy Bay khứ hồi     Du lịch Tây Bắc mùa Hoa Anh Đào - Hà Nội - Mộc Châu...",6899000,Đà Nẵng,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dien-Bien-Phu/du-lich-dien-bien-mua-hoa-anh-dao-du-lich-viet.jpg,Hà Nội - Chùa Tam Chúc - Ninh Bình - Tuyệt Tình Cốc - Chùa Bái Đính - Tràng An,2024-03-23T00:00:00.000Z,2024-02-25T09:43:41.899Z,0,
65db0bce0b1aa37831a6b477,Du lịch Đông Bắc Tết Âm lịch - Hà Nội - Hà Giang - Cao Bằng - Sông Nho Quế từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 11,12,13,14,15/02/2024  (Mùng 2,3,4,5,6 Tết) Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc Tết Âm lịch...",13499000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/du-lich-ha-giang-tet-nguyen-dan-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-10T00:00:00.000Z,2024-02-25T09:43:42.259Z,0,
65db0bce0b1aa37831a6b479,Du lịch Đông Bắc Tết Giáp Thìn Land Tour - Hà Nội - Hà Giang - Cao Bằng từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 11,12,13,14,15/02/2024  (Mùng 2,3,4,5,6 Tết) Vận chuyển:  Xe du lịch đời mới Du lịch Đông Bắc Tết Giáp Thìn Land Tour - Hà Nội...",8000000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Cao-Bang/du-lich-cao-bang-land-tour-du-lich-viet(1).jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-02-26T00:00:00.000Z,2024-02-25T09:43:42.638Z,0,
65db0bce0b1aa37831a6b47b,Du lịch Đông Bắc mùa Xuân - Hà Nội - Hà Giang - Cao Bằng - Thác Bản Giốc 5 ngày từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 24,27/02; 02,09,16,23/03; 06,10,20,24/04; 11,18,25/05/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc mùa Xuân -...",8899000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Dong-Bac/du-lich-dong-bac-mua-xuan-tham-quan-thac-ban-gioc-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-05-25T00:00:00.000Z,2024-02-25T09:43:42.986Z,0,
65db0bcf0b1aa37831a6b47d,Du lịch Đông Bắc - Hà Nội - Hà Giang - Cao Bằng - Land Tour 5N4Đ từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Ngày khởi hành: 04,11,18,25/11; 02,09,12,16/12/2023 Vận chuyển: Xe du lịch đời mới Du lịch Đông Bắc - Hà Nội - Hà Giang - Cao Bằng...",8019296,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Cao-Bang/du-lich-cao-bang-thac-ban-gioc-land-tour-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-02-27T00:00:00.000Z,2024-02-25T09:43:43.333Z,0,
65db0bcf0b1aa37831a6b47f,Du lịch Đông Bắc Tết Dương lịch 2024 - Hà Nội - Hà Giang - Cao Bằng - Sông Nho Quế từ Đà Nẵng,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 28,29,30/12/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc Tết Dương lịch 2024 - Hà...",6000000,Đà Nẵng,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Song-Nho-Que/song-nho-que-tet-duong-lich-2024-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-07T00:00:00.000Z,2024-02-25T09:43:43.673Z,0,
65db0bd00b1aa37831a6b481,Du lịch Hè - Tour Du lich Đông Bắc Hà Nội - Hà Giang - Cao Bằng từ Sài Gòn 2023,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Ngày khởi hành:  07,14,21,28/06; 05,12,19,26/07; 02,09,16,23/08/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới   Du lịch Hè - Tour Du...",8019296,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Cao-Bang/thac-ban-gioc-cao-bang-he-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-23T00:00:00.000Z,2024-02-25T09:43:44.012Z,0,
65db0bd00b1aa37831a6b483,Du lịch Đông Bắc Hoa Tam Giác Mạch - Hà Nội - Hà Giang - Cao Bằng - Thác Bản Giốc từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Ngày khởi hành: 04,11,18,25/11; 02,09,16,23/12/2023; 13,20,27/01/2024 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới     Du lịch Đông Bắc Hoa...",8019296,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/hoa-tam-giac-mach-du-lich-ha-giang-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-15T00:00:00.000Z,2024-02-25T09:43:44.358Z,0,
65db0bd00b1aa37831a6b485,Du lịch Đông Bắc Hà Nội - Hà Giang - Cao Bằng - Thác Bản Giốc dịp Lễ 2/9 từ Hà Nội 2023,Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Ngày khởi hành: 31/08; 01/09/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc Hà Nội - Hà...,6019296,Hà Nội,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/du-lich-ha-giang-dip-le-2-9-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-15T00:00:00.000Z,2024-02-25T09:43:44.697Z,0,
65db0bd10b1aa37831a6b487,Du lịch Đông Bắc - Hà Nội - Hà Giang - Cao Bằng mùa Hoa Tam Giác Mạch từ Sài Gòn 2023,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 07,14,21,28/10/2023 Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc - Hà Nội - Hà Giang...",8019296,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/hoa-tam-giac-mach-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-03-09T00:00:00.000Z,2024-02-25T09:43:45.039Z,0,
65db0bd10b1aa37831a6b489,Du lịch Đông Bắc Tết Âm lịch - Hà Nội - Hà Giang - Cao Bằng - Sông Nho Quế từ Sài Gòn 2024,"Hành trình: Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế Lịch trình: 5 ngày 4 đêm Khởi hành: 11,12,13,14,15/02/2024  (Mùng 2,3,4,5,6 Tết) Vận chuyển: Máy bay khứ hồi & xe du lịch đời mới Du lịch Đông Bắc Tết Âm lịch...",13499000,Hồ Chí Minh,5 ngày 4 đêm,//dulichviet.com.vn/images/bandidau/NOI-DIA/Ha-Giang/du-lich-ha-giang-tet-nguyen-dan-du-lich-viet.jpg,Đông Bắc: Hà Nội - Hà Giang - Đồng Văn - Lũng Cú - Mèo Vạc - Cao Bằng - Thác Bản Giốc - Sông Nho Quế,2024-02-28T00:00:00.000Z,2024-02-25T09:43:45.381Z,0,
